datetime_utc,price_usd
2025-08-22T03:00:50.373000+00:00,4296.635149338431
2025-08-22T04:02:06.405000+00:00,4277.100978173927
2025-08-22T05:00:32.574000+00:00,4274.927325667078
2025-08-22T06:02:22.216000+00:00,4291.020106043774
2025-08-22T07:02:06.237000+00:00,4288.883983889119
2025-08-22T08:02:15.374000+00:00,4341.036635630389
2025-08-22T09:02:14.677000+00:00,4331.221172867633
2025-08-22T10:01:47.151000+00:00,4327.60482110304
2025-08-22T11:01:02.589000+00:00,4299.06694586538
2025-08-22T12:01:27.324000+00:00,4280.825186120207
2025-08-22T13:00:54.408000+00:00,4242.4407493842
2025-08-22T14:01:56.161000+00:00,4293.570771077201
2025-08-22T15:01:35.269000+00:00,4613.54091471511
2025-08-22T16:02:00.757000+00:00,4631.862481988981
2025-08-22T17:02:33.198000+00:00,4747.541098559295
2025-08-22T18:02:34.540000+00:00,4803.110331929569
2025-08-22T19:02:46.453000+00:00,4782.653321255257
2025-08-22T20:00:35.903000+00:00,4840.237102119773
2025-08-22T21:02:26.631000+00:00,4838.910302476661
2025-08-22T22:01:39.265000+00:00,4846.622117640129
2025-08-22T23:02:48.662000+00:00,4806.482295093376
2025-08-23T00:02:01.819000+00:00,4829.058876513837
2025-08-23T01:00:45.383000+00:00,4810.267398969905
2025-08-23T02:02:36.502000+00:00,4775.836672833365
2025-08-23T03:02:09.114000+00:00,4705.5728398292185
2025-08-23T04:02:01.150000+00:00,4694.648534576349
2025-08-23T05:02:56.474000+00:00,4737.678154645789
2025-08-23T06:01:41.587000+00:00,4750.304466777486
2025-08-23T07:01:48.219000+00:00,4748.149031607646
2025-08-23T08:02:07.065000+00:00,4713.469965767724
2025-08-23T09:02:00.236000+00:00,4716.791184745835
2025-08-23T10:03:00.065000+00:00,4737.474728584549
2025-08-23T11:02:46.872000+00:00,4710.582678588814
2025-08-23T12:02:33.270000+00:00,4695.582085043834
2025-08-23T13:03:04.782000+00:00,4711.095502479863
2025-08-23T14:05:08.777000+00:00,4714.900643004451
2025-08-23T15:02:52.551000+00:00,4729.879207817223
2025-08-23T16:02:09.198000+00:00,4753.160513297198
2025-08-23T17:02:12.571000+00:00,4746.21898394844
2025-08-23T18:02:48.366000+00:00,4744.533300279832
2025-08-23T19:02:03.997000+00:00,4750.826638663224
2025-08-23T20:02:31.632000+00:00,4758.204517764819
2025-08-23T21:01:41.363000+00:00,4753.05031503447
2025-08-23T22:02:27.924000+00:00,4744.824410603764
2025-08-23T23:01:57.975000+00:00,4768.0777030741565
2025-08-24T00:03:10.166000+00:00,4775.227819829003
2025-08-24T01:00:37.425000+00:00,4798.061883143675
2025-08-24T02:02:36.896000+00:00,4776.622402716285
2025-08-24T03:02:30.265000+00:00,4779.0324798839065
2025-08-24T04:02:55.178000+00:00,4772.921555139134
2025-08-24T05:02:02.737000+00:00,4790.600315305773
2025-08-24T06:01:38.672000+00:00,4781.224265282943
2025-08-24T07:01:36.176000+00:00,4760.711211510704
2025-08-24T08:01:37.088000+00:00,4762.558851350475
2025-08-24T09:02:10.547000+00:00,4774.313371585524
2025-08-24T10:02:15.384000+00:00,4776.108856203772
2025-08-24T11:00:41.225000+00:00,4736.111481094239
2025-08-24T12:01:50.137000+00:00,4744.560380488189
2025-08-24T13:01:43.409000+00:00,4753.23056963252
2025-08-24T14:02:14.668000+00:00,4767.931100610604
2025-08-24T15:02:07.777000+00:00,4793.888424170818
2025-08-24T16:01:57.663000+00:00,4796.498771564022
2025-08-24T17:01:45.734000+00:00,4829.519840192698
2025-08-24T18:00:44.558000+00:00,4899.825866901169
2025-08-24T19:02:19.539000+00:00,4935.805458539683
2025-08-24T20:03:11.558000+00:00,4773.6350397989245
2025-08-24T21:01:52.060000+00:00,4794.650928166354
2025-08-24T22:02:05.354000+00:00,4786.819523469681
2025-08-24T23:02:08.834000+00:00,4779.1616454258565
2025-08-25T00:01:05.841000+00:00,4780.227249184063
2025-08-25T01:00:50.746000+00:00,4702.828261945906
2025-08-25T02:00:50.511000+00:00,4731.7603394231655
2025-08-25T03:02:27.344000+00:00,4768.350917044777
2025-08-25T04:02:46.720000+00:00,4745.468758669535
2025-08-25T05:02:55.136000+00:00,4713.465687366048
2025-08-25T06:01:11.152000+00:00,4711.361091034672
2025-08-25T07:03:08.566000+00:00,4624.303700974821
2025-08-25T08:03:27.087000+00:00,4585.900768256056
2025-08-25T09:03:09.050000+00:00,4608.816192795029
2025-08-25T10:03:00.914000+00:00,4601.859208218774
2025-08-25T11:02:31.897000+00:00,4546.263101870057
2025-08-25T12:03:09.645000+00:00,4596.258865107255
2025-08-25T13:02:12.792000+00:00,4635.446543530445
2025-08-25T14:02:48.825000+00:00,4620.457469428205
2025-08-25T15:02:18.796000+00:00,4655.778349432836
2025-08-25T16:02:19.870000+00:00,4616.030931938572
2025-08-25T17:02:14.800000+00:00,4599.394060107946
2025-08-25T18:01:57.753000+00:00,4590.817017601831
2025-08-25T19:01:36.962000+00:00,4575.196084999096
2025-08-25T20:02:17.858000+00:00,4442.277322978938
2025-08-25T21:02:22.312000+00:00,4376.000903730933
2025-08-25T22:01:47.253000+00:00,4377.579036505025
2025-08-25T23:02:10.842000+00:00,4389.622142651104
2025-08-26T00:02:38.868000+00:00,4380.80177695423
2025-08-26T01:02:31.723000+00:00,4338.293170403805
2025-08-26T02:01:03.613000+00:00,4416.1586086537745
2025-08-26T03:02:32.832000+00:00,4395.306500082608
2025-08-26T04:01:36.672000+00:00,4404.114706564238
2025-08-26T05:01:16.626000+00:00,4436.665864086172
2025-08-26T06:02:32.094000+00:00,4434.198288982568
2025-08-26T07:06:54.300000+00:00,4413.264490130986
2025-08-26T08:03:10.836000+00:00,4428.544960020494
2025-08-26T09:02:01.946000+00:00,4419.277634778053
2025-08-26T10:02:26.595000+00:00,4417.35544391398
2025-08-26T11:01:54.739000+00:00,4442.368807183918
2025-08-26T12:00:44.390000+00:00,4419.750905218754
2025-08-26T13:03:23.555000+00:00,4491.946112453183
2025-08-26T14:02:21.224000+00:00,4453.076565707215
2025-08-26T15:02:21.931000+00:00,4552.327878365007
2025-08-26T16:02:14.026000+00:00,4524.125908290748
2025-08-26T17:02:26.783000+00:00,4542.542276343688
2025-08-26T18:01:43.794000+00:00,4517.237342149883
2025-08-26T19:02:17.926000+00:00,4546.7655913497265
2025-08-26T20:02:14.374000+00:00,4585.869024796645
2025-08-26T21:02:43.431000+00:00,4593.284937242878
2025-08-26T22:02:17.319000+00:00,4602.618149609382
2025-08-26T23:02:58.896000+00:00,4591.17492173104
2025-08-27T00:02:04.860000+00:00,4598.938147786724
2025-08-27T01:01:44.824000+00:00,4567.220606750145
2025-08-27T02:02:19.445000+00:00,4559.475360474469
2025-08-27T03:02:45.338000+00:00,4583.275176346924
2025-08-27T04:01:30.438000+00:00,4618.471164323322
2025-08-27T05:02:19.351000+00:00,4630.20182069881
2025-08-27T06:01:36.768000+00:00,4613.764961925013
2025-08-27T07:01:47.678000+00:00,4585.412189843911
2025-08-27T08:02:40.080000+00:00,4566.503783696595
2025-08-27T09:01:12.500000+00:00,4580.299137921639
2025-08-27T10:06:12.602000+00:00,4591.47651695324
2025-08-27T11:02:36.616000+00:00,4591.6197459059695
2025-08-27T12:02:42.846000+00:00,4610.47680591368
2025-08-27T13:02:46.883000+00:00,4601.87520769058
2025-08-27T14:02:24.497000+00:00,4615.074551479992
2025-08-27T15:01:54.705000+00:00,4608.453362507398
2025-08-27T16:00:40.847000+00:00,4651.080972396351
2025-08-27T17:02:10.192000+00:00,4631.410348323166
2025-08-27T18:02:54.628000+00:00,4641.731728599625
2025-08-27T19:02:28.879000+00:00,4616.504318117724
2025-08-27T20:01:55.711000+00:00,4569.485803467003
2025-08-27T21:01:44.260000+00:00,4586.514793061792
2025-08-27T22:02:09.519000+00:00,4527.918864256083
2025-08-27T23:06:52.664000+00:00,4525.079831938832
2025-08-28T00:01:51.404000+00:00,4498.755113199316
2025-08-28T01:01:43.467000+00:00,4480.071590141449
2025-08-28T02:02:01.868000+00:00,4519.703065971687
2025-08-28T03:02:10.241000+00:00,4512.152507817537
2025-08-28T04:01:45.174000+00:00,4544.822228002214
2025-08-28T05:02:10.148000+00:00,4571.669912579434
2025-08-28T06:02:36.856000+00:00,4558.426713383153
2025-08-28T07:01:56.939000+00:00,4583.254387529813
2025-08-28T08:02:25.569000+00:00,4583.034823232319
2025-08-28T09:02:22.704000+00:00,4602.820028826265
2025-08-28T10:02:21.233000+00:00,4586.842219291749
2025-08-28T11:02:21.404000+00:00,4604.524096802389
2025-08-28T12:02:41.534000+00:00,4591.548251248325
2025-08-28T13:01:46.719000+00:00,4604.290084372214
2025-08-28T14:01:39.713000+00:00,4587.72444352478
2025-08-28T15:01:44.206000+00:00,4572.127387900209
2025-08-28T16:01:57.748000+00:00,4507.4872860751475
2025-08-28T17:02:25.850000+00:00,4503.570346568503
2025-08-28T18:02:57.602000+00:00,4487.721555457396
2025-08-28T19:01:07.926000+00:00,4485.975501522155
2025-08-28T20:02:25.676000+00:00,4450.760844511819
2025-08-28T21:00:58.262000+00:00,4463.765133069494
2025-08-28T22:02:37.815000+00:00,4486.979387894303
2025-08-28T23:02:48.444000+00:00,4508.967538907839
2025-08-29T00:02:18.236000+00:00,4509.680807853772
2025-08-29T01:02:08.110000+00:00,4473.781642243811
2025-08-29T02:02:36.898000+00:00,4461.037897579681
2025-08-29T03:01:35.174000+00:00,4481.129193109718
2025-08-29T04:02:34.965000+00:00,4495.674633264863
2025-08-29T05:02:03.322000+00:00,4476.580268363213
2025-08-29T06:02:05.161000+00:00,4475.312157300822
2025-08-29T07:02:40.268000+00:00,4458.253803671079
2025-08-29T08:02:39.427000+00:00,4387.948961619073
2025-08-29T09:02:18.703000+00:00,4335.799149623104
2025-08-29T10:02:33.360000+00:00,4334.702314336768
2025-08-29T11:02:55.406000+00:00,4338.3392646724715
2025-08-29T12:01:06.973000+00:00,4345.2853341936325
2025-08-29T13:01:59.066000+00:00,4405.738091184756
2025-08-29T14:01:34.508000+00:00,4325.513850524873
2025-08-29T15:03:09.601000+00:00,4288.26820163231
2025-08-29T16:01:58.551000+00:00,4329.688407795299
2025-08-29T17:01:56.982000+00:00,4336.062207888838
2025-08-29T18:02:21.900000+00:00,4334.4924024476595
2025-08-29T19:01:49.512000+00:00,4311.978197730933
2025-08-29T20:02:34.504000+00:00,4350.847044004855
2025-08-29T21:02:02.060000+00:00,4317.858859725263
2025-08-29T22:02:27.822000+00:00,4362.691937975875
2025-08-29T23:01:59.776000+00:00,4350.550763969625
2025-08-30T00:01:54.737000+00:00,4360.2948445089905
2025-08-30T01:01:02.842000+00:00,4338.907862011561
2025-08-30T02:02:24.637000+00:00,4288.586843945829
2025-08-30T03:02:38.740000+00:00,4306.2629762767665
2025-08-30T04:02:46.108000+00:00,4360.094390964813
2025-08-30T05:02:26.187000+00:00,4353.031228965469
2025-08-30T06:02:03.994000+00:00,4379.180418926095
2025-08-30T07:02:47.824000+00:00,4396.706929754066
2025-08-30T08:02:15.640000+00:00,4407.78218702849
2025-08-30T09:00:18.721000+00:00,4394.674129103096
2025-08-30T10:02:53.754000+00:00,4394.5695313632295
2025-08-30T11:02:45.082000+00:00,4386.019473274394
2025-08-30T12:01:53.181000+00:00,4392.177569705798
2025-08-30T13:02:28.253000+00:00,4366.804334619884
2025-08-30T14:02:11.833000+00:00,4346.496302828469
2025-08-30T15:02:25.301000+00:00,4365.208414629114
2025-08-30T16:05:41.821000+00:00,4370.442883184802
2025-08-30T17:05:52.030000+00:00,4362.934959139858
2025-08-30T18:00:40.485000+00:00,4360.126872395846
2025-08-30T19:02:08.908000+00:00,4356.769897747744
2025-08-30T20:02:27.214000+00:00,4352.160280323597
2025-08-30T21:02:37.912000+00:00,4343.948356239496
2025-08-30T22:01:34.514000+00:00,4348.182413641481
2025-08-30T23:01:18.869000+00:00,4356.187849341228
2025-08-31T00:02:08.813000+00:00,4370.0637995747375
2025-08-31T01:02:52.533000+00:00,4447.050359924258
2025-08-31T02:02:11.495000+00:00,4460.504898116347
2025-08-31T03:02:11.074000+00:00,4448.976276010787
2025-08-31T04:02:16.568000+00:00,4482.856242514526
2025-08-31T05:01:36.923000+00:00,4462.5598587261165
2025-08-31T06:02:53.200000+00:00,4459.1056297674495
2025-08-31T07:02:47.313000+00:00,4436.02583544135
2025-08-31T08:02:31.322000+00:00,4451.331591123163
2025-08-31T09:02:35.523000+00:00,4469.863740660289
2025-08-31T10:01:54.369000+00:00,4466.546978009222
2025-08-31T11:02:42.931000+00:00,4452.86238591266
2025-08-31T12:01:58.305000+00:00,4476.324806213624
2025-08-31T13:02:10.371000+00:00,4479.083967129011
2025-08-31T14:02:18.196000+00:00,4467.786096612205
2025-08-31T15:02:33.825000+00:00,4458.113836487883
2025-08-31T16:02:11.475000+00:00,4487.726771843596
2025-08-31T17:02:35.687000+00:00,4474.723714062987
2025-08-31T18:02:24.627000+00:00,4481.310708583143
2025-08-31T19:02:27.676000+00:00,4486.280450245549
2025-08-31T20:00:34.514000+00:00,4456.685188576266
2025-08-31T21:02:35.262000+00:00,4454.78795832124
2025-08-31T22:02:51.888000+00:00,4470.024995296012
2025-08-31T23:01:59.663000+00:00,4439.68769354674
2025-09-01T00:02:35.150000+00:00,4390.026553148216
2025-09-01T01:02:38.367000+00:00,4400.506150225619
2025-09-01T02:02:37.011000+00:00,4411.791936507688
2025-09-01T03:02:19.898000+00:00,4386.716990518647
2025-09-01T04:03:25.109000+00:00,4391.473438810636
2025-09-01T05:02:54.336000+00:00,4387.872300472298
2025-09-01T06:02:34.025000+00:00,4397.428726116335
2025-09-01T07:01:44.977000+00:00,4403.429416468862
2025-09-01T08:01:46.446000+00:00,4453.553477392677
2025-09-01T09:01:42.128000+00:00,4476.0980992519335
2025-09-01T10:01:38.157000+00:00,4450.618625829922
2025-09-01T11:01:32.944000+00:00,4403.932622021556
2025-09-01T12:01:51.568000+00:00,4398.764312991998
2025-09-01T13:02:22.522000+00:00,4400.700756461079
2025-09-01T14:00:40.463000+00:00,4392.053612426357
2025-09-01T15:02:46.895000+00:00,4399.0141489955495
2025-09-01T16:02:15.597000+00:00,4360.871509527572
2025-09-01T17:01:48.542000+00:00,4355.766541327237
2025-09-01T18:00:26.242000+00:00,4325.839600289058
2025-09-01T19:02:03.797000+00:00,4347.6073314364985
2025-09-01T20:02:09.686000+00:00,4367.555963146097
2025-09-01T21:00:54.036000+00:00,4287.952256080027
2025-09-01T22:02:18.339000+00:00,4257.869960627422
2025-09-01T23:05:08.410000+00:00,4286.922151249719
2025-09-02T00:01:00.942000+00:00,4306.749728877472
2025-09-02T01:02:07.151000+00:00,4297.226039636532
2025-09-02T02:02:47.895000+00:00,4332.7741868735575
2025-09-02T03:02:16.812000+00:00,4356.186754392728
2025-09-02T04:02:36.735000+00:00,4374.215247222819
2025-09-02T05:01:45.828000+00:00,4386.656333814401
2025-09-02T06:02:46.659000+00:00,4384.464269320094
2025-09-02T07:02:28.059000+00:00,4413.306283662528
2025-09-02T08:02:21.452000+00:00,4374.557296194087
2025-09-02T09:01:53.241000+00:00,4394.854368156551
2025-09-02T10:02:39.265000+00:00,4393.410998494625
2025-09-02T11:01:34.141000+00:00,4390.1072800338425
2025-09-02T12:02:52.005000+00:00,4355.623128918658
2025-09-02T13:02:12.445000+00:00,4277.04070942684
2025-09-02T14:01:49.558000+00:00,4369.886848721274
2025-09-02T15:02:02.559000+00:00,4344.245482599081
2025-09-02T16:02:01.643000+00:00,4292.587435575125
2025-09-02T17:02:35.002000+00:00,4290.612275013319
2025-09-02T18:01:23.807000+00:00,4321.981949847107
2025-09-02T19:02:41.483000+00:00,4308.57660579001
2025-09-02T20:02:28.692000+00:00,4270.939217873296
2025-09-02T21:02:36.113000+00:00,4310.361135969199
2025-09-02T22:01:58.062000+00:00,4329.093241536699
2025-09-02T23:02:11.666000+00:00,4327.668654831946
2025-09-03T00:02:26.139000+00:00,4326.96171656298
2025-09-03T01:01:51.734000+00:00,4306.674945280957
2025-09-03T02:06:46.859000+00:00,4322.62024073221
2025-09-03T03:02:39.654000+00:00,4343.634987057994
2025-09-03T04:02:30.605000+00:00,4335.199437339086
2025-09-03T05:01:56.881000+00:00,4340.327438480139
2025-09-03T06:01:56.381000+00:00,4315.125952782791
2025-09-03T07:00:46.757000+00:00,4312.606607015935
2025-09-03T08:02:54.703000+00:00,4312.849601057336
2025-09-03T09:01:47.975000+00:00,4314.517782970224
2025-09-03T10:01:57.430000+00:00,4346.560192736258
2025-09-03T11:01:57.761000+00:00,4369.859343887472
2025-09-03T12:02:22.506000+00:00,4375.431484124899
2025-09-03T13:01:46.475000+00:00,4348.597982433964
2025-09-03T14:02:48.551000+00:00,4419.351000684383
2025-09-03T15:02:34.611000+00:00,4468.841799130676
2025-09-03T16:02:56.762000+00:00,4477.015973852648
2025-09-03T17:01:49.076000+00:00,4465.2973838637
2025-09-03T18:01:46.926000+00:00,4484.828671215449
2025-09-03T19:01:41.859000+00:00,4469.187415996131
2025-09-03T20:01:55.172000+00:00,4476.93743014035
2025-09-03T21:02:43.218000+00:00,4467.099165379736
2025-09-03T22:01:43.195000+00:00,4461.454005310746
2025-09-03T23:02:03.360000+00:00,4470.611485952664
2025-09-04T00:01:57.297000+00:00,4451.122420450671
2025-09-04T01:02:00.611000+00:00,4473.530444207525
2025-09-04T02:01:52.217000+00:00,4467.991410574822
2025-09-04T03:04:57.256000+00:00,4423.398183345538
2025-09-04T04:02:52.415000+00:00,4395.712133420009
2025-09-04T05:02:13.162000+00:00,4394.843666312621
2025-09-04T06:01:33.131000+00:00,4369.658631138674
2025-09-04T07:02:56.283000+00:00,4366.2156405437245
2025-09-04T08:01:04.874000+00:00,4373.873721935958
2025-09-04T09:01:52.852000+00:00,4370.5081901513495
2025-09-04T10:02:00.347000+00:00,4394.027735983343
2025-09-04T11:01:42.649000+00:00,4417.970736968757
2025-09-04T12:00:33.839000+00:00,4410.462198696641
2025-09-04T13:02:42.887000+00:00,4403.68819128314
2025-09-04T14:01:50.115000+00:00,4380.437470694955
2025-09-04T15:01:04.547000+00:00,4345.721432787152
2025-09-04T16:02:13.923000+00:00,4311.972777183181
2025-09-04T17:02:09.360000+00:00,4298.993677791605
2025-09-04T18:02:12.127000+00:00,4307.836017746811
2025-09-04T19:01:34.531000+00:00,4281.112871019097
2025-09-04T20:01:35.778000+00:00,4277.625661951498
2025-09-04T21:02:04.840000+00:00,4305.515479796687
2025-09-04T22:01:32.819000+00:00,4317.3932814185955
2025-09-04T23:02:46.679000+00:00,4326.202691392209
2025-09-05T00:00:48.259000+00:00,4297.992449196109
2025-09-05T01:01:47.667000+00:00,4296.681195141062
2025-09-05T02:01:53.776000+00:00,4326.185391302215
2025-09-05T03:02:29.678000+00:00,4325.073603631044
2025-09-05T04:01:52.148000+00:00,4329.526108780829
2025-09-05T05:02:32.023000+00:00,4332.237341979907
2025-09-05T06:02:33.489000+00:00,4339.624621132331
2025-09-05T07:01:11.111000+00:00,4331.478375128451
2025-09-05T08:01:11.121000+00:00,4423.303472480379
2025-09-05T09:01:55.290000+00:00,4405.993912129146
2025-09-05T10:02:35.780000+00:00,4392.921372826172
2025-09-05T11:02:56.376000+00:00,4420.4353321426
2025-09-05T12:01:38.102000+00:00,4417.899564389871
2025-09-05T13:02:10.449000+00:00,4464.060155008179
2025-09-05T14:02:12.986000+00:00,4442.454078164272
2025-09-05T15:01:44.064000+00:00,4297.616928973568
2025-09-05T16:01:48.799000+00:00,4284.089171030052
2025-09-05T17:02:43.095000+00:00,4291.318477863665
2025-09-05T18:02:23.167000+00:00,4289.260329145163
2025-09-05T19:01:12.144000+00:00,4313.801806236491
2025-09-05T20:01:11.916000+00:00,4322.801446205044
2025-09-05T21:01:54.688000+00:00,4339.777335724645
2025-09-05T22:02:00.306000+00:00,4291.432339033636
2025-09-05T23:02:00.298000+00:00,4312.440553710628
2025-09-06T00:02:02.793000+00:00,4306.813105704249
2025-09-06T01:01:16.595000+00:00,4320.7175122823
2025-09-06T02:02:12.472000+00:00,4317.997480366463
2025-09-06T03:01:53.715000+00:00,4319.664735472194
2025-09-06T04:01:51.920000+00:00,4321.105799078601
2025-09-06T05:03:04.173000+00:00,4308.9424942312835
2025-09-06T06:01:54.665000+00:00,4295.558620470675
2025-09-06T07:02:05.215000+00:00,4300.388716150172
2025-09-06T08:01:34.345000+00:00,4307.486582442446
2025-09-06T09:01:34.423000+00:00,4311.977274279455
2025-09-06T10:02:08.576000+00:00,4296.287354533965
2025-09-06T11:00:47.154000+00:00,4298.404309964877
2025-09-06T12:01:57.628000+00:00,4298.941341127177
2025-09-06T13:02:37.001000+00:00,4299.669470910213
2025-09-06T14:02:05.780000+00:00,4294.539827951972
2025-09-06T15:01:54.168000+00:00,4297.710297473333
2025-09-06T16:02:34.067000+00:00,4271.490329801139
2025-09-06T17:01:54.075000+00:00,4289.090044595356
2025-09-06T18:02:57.919000+00:00,4272.215145668913
2025-09-06T19:02:18.557000+00:00,4282.79184785501
2025-09-06T20:01:36.802000+00:00,4256.250942846843
2025-09-06T21:02:19.017000+00:00,4277.182269658815
2025-09-06T22:02:10.985000+00:00,4284.562835185041
2025-09-06T23:06:29.027000+00:00,4278.851067398652
2025-09-07T00:02:34.577000+00:00,4274.442723112725
2025-09-07T01:01:35.426000+00:00,4285.000973382968
2025-09-07T02:02:10.682000+00:00,4300.039775868169
2025-09-07T03:02:05.399000+00:00,4301.09374721506
2025-09-07T04:02:33.877000+00:00,4295.391196158726
2025-09-07T05:01:49.719000+00:00,4298.015869884379
2025-09-07T06:02:21.958000+00:00,4296.241738430501
2025-09-07T07:03:11.594000+00:00,4285.008373592432
2025-09-07T08:02:33.477000+00:00,4296.381035342156
2025-09-07T09:02:35.808000+00:00,4308.373247608218
2025-09-07T10:05:47.743000+00:00,4302.0245762735
2025-09-07T11:02:36.829000+00:00,4305.003418297493
2025-09-07T12:00:04.273000+00:00,4305.184322012464
2025-09-07T13:02:15.274000+00:00,4295.890447677624
2025-09-07T14:00:39.605000+00:00,4301.357724111565
2025-09-07T15:02:26.223000+00:00,4298.88293078418
2025-09-07T16:02:26.896000+00:00,4299.467622777049
2025-09-07T17:02:41.528000+00:00,4289.604574102778
2025-09-07T18:02:04.909000+00:00,4276.586072699886
2025-09-07T19:01:59.559000+00:00,4284.594158921209
2025-09-07T20:02:26.304000+00:00,4287.513676381585
2025-09-07T21:01:40.508000+00:00,4295.849458536693
2025-09-07T22:05:30.431000+00:00,4289.611007821481
2025-09-07T23:01:47.403000+00:00,4309.086692990727
2025-09-08T00:01:39.438000+00:00,4305.594354043981
2025-09-08T01:02:51.522000+00:00,4299.815550692069
2025-09-08T02:02:18.380000+00:00,4293.370218116483
2025-09-08T03:02:20.400000+00:00,4304.397915969806
2025-09-08T04:00:00+00:00,4314.824733451529
2025-09-08T05:01:12.408000+00:00,4299.460660002258
2025-09-08T06:01:46.585000+00:00,4293.960265890374
2025-09-08T07:01:50.609000+00:00,4293.183151223658
2025-09-08T08:05:42.084000+00:00,4289.953881228321
2025-09-08T09:01:57.128000+00:00,4300.508020672128
2025-09-08T10:02:39.219000+00:00,4318.430791209503
2025-09-08T11:01:24.167000+00:00,4328.23503594582
2025-09-08T12:00:43.681000+00:00,4313.821587210244
2025-09-08T13:02:57.096000+00:00,4318.129569080239
2025-09-08T14:02:06.350000+00:00,4319.598343404151
2025-09-08T15:02:40.477000+00:00,4343.939064402759
2025-09-08T16:02:12.858000+00:00,4369.474776154885
2025-09-08T17:02:21.492000+00:00,4340.523259261772
2025-09-08T18:01:06.302000+00:00,4311.876591449382
2025-09-08T19:02:31.677000+00:00,4335.003490155355
2025-09-08T20:02:13.973000+00:00,4291.594859087323
2025-09-08T21:01:50.353000+00:00,4297.961823958385
2025-09-08T22:01:56.189000+00:00,4316.9600601807515
2025-09-08T23:02:03.145000+00:00,4308.287580566699
2025-09-09T00:02:10.777000+00:00,4302.938695657721
2025-09-09T01:01:47.201000+00:00,4300.194403648319
2025-09-09T02:02:10.645000+00:00,4286.940065732465
2025-09-09T03:02:33.867000+00:00,4292.116395202892
2025-09-09T04:01:43.235000+00:00,4307.021569926505
2025-09-09T05:01:40.268000+00:00,4317.080232979918
2025-09-09T06:01:41.692000+00:00,4312.926595149968
2025-09-09T07:02:45.768000+00:00,4373.679631878878
2025-09-09T08:02:30.886000+00:00,4355.143130143899
2025-09-09T09:02:48.050000+00:00,4353.509654827275
2025-09-09T10:02:02.780000+00:00,4362.041149042385
2025-09-09T11:06:23.355000+00:00,4350.1834463716
2025-09-09T12:02:34.770000+00:00,4352.071728794625
2025-09-09T13:02:53.574000+00:00,4351.420344733968
2025-09-09T14:01:44.440000+00:00,4346.141317166083
2025-09-09T15:02:56.202000+00:00,4303.9575747625895
2025-09-09T16:00:35.722000+00:00,4293.277203045349
2025-09-09T17:02:38.944000+00:00,4283.529286863584
2025-09-09T18:02:20.977000+00:00,4282.615224447041
2025-09-09T19:01:24.481000+00:00,4286.658108430047
2025-09-09T20:02:27.318000+00:00,4294.083452936963
2025-09-09T21:01:39.465000+00:00,4297.010378430761
2025-09-09T22:01:51.307000+00:00,4297.631545812828
2025-09-09T23:00:47.958000+00:00,4313.373666226772
2025-09-10T00:01:59.117000+00:00,4308.2700207493635
2025-09-10T01:02:34.592000+00:00,4287.958351791066
2025-09-10T02:03:02.949000+00:00,4307.032920605477
2025-09-10T03:01:41.614000+00:00,4315.760268277593
2025-09-10T04:02:20.243000+00:00,4319.568221022585
2025-09-10T05:01:33.007000+00:00,4311.330408856267
2025-09-10T06:01:55.847000+00:00,4303.926134028815
2025-09-10T07:00:40.565000+00:00,4311.634083654909
2025-09-10T08:01:27.708000+00:00,4326.920874947109
2025-09-10T09:00:38.869000+00:00,4336.22899576869
2025-09-10T10:06:31.771000+00:00,4323.915455993872
2025-09-10T11:01:47.550000+00:00,4327.4827088696375
2025-09-10T12:01:58.923000+00:00,4328.07320061341
2025-09-10T13:02:24.814000+00:00,4365.788162666826
2025-09-10T14:01:57.770000+00:00,4419.647759645333
2025-09-10T15:02:53.488000+00:00,4410.236616524985
2025-09-10T16:02:39.116000+00:00,4406.314044592902
2025-09-10T17:01:51.064000+00:00,4383.346694568916
2025-09-10T18:02:13.368000+00:00,4362.539697101776
2025-09-10T19:02:06.985000+00:00,4343.90457309245
2025-09-10T20:02:08.743000+00:00,4319.346431124856
2025-09-10T21:02:13.273000+00:00,4331.227339984988
2025-09-10T22:02:24.899000+00:00,4351.328104782234
2025-09-10T23:01:28.761000+00:00,4347.92712359332
2025-09-11T00:03:19.933000+00:00,4350.141368685033
2025-09-11T01:02:30.512000+00:00,4359.590704887665
2025-09-11T02:02:11.944000+00:00,4367.125968871791
2025-09-11T03:01:48.170000+00:00,4381.633173387831
2025-09-11T04:02:59.037000+00:00,4397.439463067475
2025-09-11T05:02:15.993000+00:00,4413.045319888901
2025-09-11T06:02:14.995000+00:00,4421.890001140041
2025-09-11T07:02:45.338000+00:00,4435.144677973363
2025-09-11T08:02:41.592000+00:00,4440.419647662583
2025-09-11T09:01:45.753000+00:00,4437.383401114541
2025-09-11T10:02:57.483000+00:00,4418.664912695647
2025-09-11T11:00:49.592000+00:00,4427.524564288999
2025-09-11T12:02:22.821000+00:00,4433.949006450923
2025-09-11T13:01:45.038000+00:00,4434.044894296348
2025-09-11T14:01:32.068000+00:00,4434.1752658867645
2025-09-11T15:01:35.153000+00:00,4429.621700632053
2025-09-11T16:01:58.133000+00:00,4415.557749914021
2025-09-11T17:02:11.148000+00:00,4419.085861861345
2025-09-11T18:02:07.382000+00:00,4433.620473886939
2025-09-11T19:02:08.922000+00:00,4421.164362158524
2025-09-11T20:00:17.936000+00:00,4428.546291096618
